	roll_thick	roll_width	corect_length	tcrop	hcrop	roll_length	len_crop														i_length_slot																											d_cut_width_i	
MC8000006019	78	2400	11064	0	0	11594	530	0	0	395	2000	2802	93.581	93.582	93.582	0	0	A1	C	M	1	2802	2802	17.377	17.377	17.377	395	2000	2802	2802	2802	17.374	17.377	17.377	2802	17.374	0	395	2000	0	0	77.6	2460	17.374	1.1	-1.1	L	0	0
MC8000006018	78	2400	11064	0	0	11594	530	0	0	395	2000	2802	93.581	93.582	93.582	0	0	A1	C	M	1	2802	2802	17.377	17.377	17.377	395	2000	2802	2802	2802	17.374	17.377	17.377	2802	17.374	0	395	2000	0	0	77.6	2460	17.374	1.1	-1.1	L	0	0
MC8000006012	100	2200	11273	0	0	11803	530	0	0	395	2000	3364	93.347	93.345	93.345	0	0	A1	C	M	1	3364	3364	20.862	20.862	20.862	395	2000	3364	3364	3364	20.856	20.862	20.862	3364	20.856	0	395	2000	0	0	99.6	2260	20.856	1.1	-1.1	L	0	0
MC8000006011	90	2200	11700	0	0	12230	530	0	0	395	2000	3135	93.542	93.544	93.544	0	0	A1	C	M	1	3135	3135	19.442	19.442	19.442	395	2000	3135	3135	3135	19.44	19.442	19.442	3135	19.44	0	395	2000	0	0	89.6	2260	19.441	1.1	-1.1	L	0	0
MC8000006010	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006009	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006008	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006007	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006006	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006005	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006004	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006003	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006002	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006001	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000006000	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000005999	25	2200	28050	0	0	29150	1100	0	0	395	1800	2294	94.618	94.617	94.617	0	0	A1	J	M	3	2294	2294	12.804	12.804	12.804	395	1800	2294	2294	2294	12.8	12.804	12.804	2294	12.8	0	395	1800	0	0	24.75	2260	12.799	0.75	-0.75	L	0	0
MC8000005998	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005997	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005996	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005995	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005994	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005993	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005992	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005991	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005990	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005989	30	2400	26700	0	0	27700	1000	0	0	395	1800	2852	94.829	94.828	94.828	0	0	A1	C	M	3	2852	2852	15.918	15.918	15.918	395	1800	2852	2852	2852	15.914	15.918	15.918	2852	15.914	0	395	1800	0	0	29.75	2460	15.914	0.8	-0.8	L	0	0
MC8000005979	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005978	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005977	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005976	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005975	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005974	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005973	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005972	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005971	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005970	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000005969	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005968	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005967	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005966	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005965	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005964	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005963	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005962	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005961	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005960	40	2200	28182	0	0	29282	1100	0	0	395	2000	3330	94.278	94.276	94.276	0	0	A1	C	M	3	3330	3330	20.651	20.651	20.651	395	2000	3330	3330	3330	20.65	20.651	20.651	3330	20.65	0	395	2000	0	0	39.75	2260	20.65	0.8	-0.8	L	0	0
MC8000005958	45	2200	27834	0	0	28834	1000	0	0	395	2000	3688	94.6	94.599	94.599	0	0	A1	C	M	3	3688	3688	22.871	22.871	22.871	395	2000	3688	3688	3688	22.866	22.871	22.871	3688	22.866	0	395	2000	0	0	44.7	2260	22.866	0.9	-0.9	L	0	0
MC8000005957	45	2200	27834	0	0	28834	1000	0	0	395	2000	3688	94.6	94.599	94.599	0	0	A1	C	M	3	3688	3688	22.871	22.871	22.871	395	2000	3688	3688	3688	22.866	22.871	22.871	3688	22.866	0	395	2000	0	0	44.7	2260	22.866	0.9	-0.9	L	0	0
MC8000005956	45	2200	27834	0	0	28834	1000	0	0	395	2000	3688	94.6	94.599	94.599	0	0	A1	C	M	3	3688	3688	22.871	22.871	22.871	395	2000	3688	3688	3688	22.866	22.871	22.871	3688	22.866	0	395	2000	0	0	44.7	2260	22.866	0.9	-0.9	L	0	0
MC8000005955	45	2200	27834	0	0	28834	1000	0	0	395	2000	3688	94.6	94.599	94.599	0	0	A1	C	M	3	3688	3688	22.871	22.871	22.871	395	2000	3688	3688	3688	22.866	22.871	22.871	3688	22.866	0	395	2000	0	0	44.7	2260	22.866	0.9	-0.9	L	0	0
MC8000005954	45	2200	27834	0	0	28834	1000	0	0	395	2000	3688	94.6	94.599	94.599	0	0	A1	C	M	3	3688	3688	22.871	22.871	22.871	395	2000	3688	3688	3688	22.866	22.871	22.871	3688	22.866	0	395	2000	0	0	44.7	2260	22.866	0.9	-0.9	L	0	0
MC8000005953	45	2200	27834	0	0	28834	1000	0	0	395	2000	3688	94.6	94.599	94.599	0	0	A1	C	M	3	3688	3688	22.871	22.871	22.871	395	2000	3688	3688	3688	22.866	22.871	22.871	3688	22.866	0	395	2000	0	0	44.7	2260	22.866	0.9	-0.9	L	0	0
MC8000005952	45	2200	27834	0	0	28834	1000	0	0	395	2000	3688	94.6	94.599	94.599	0	0	A1	C	M	3	3688	3688	22.871	22.871	22.871	395	2000	3688	3688	3688	22.866	22.871	22.871	3688	22.866	0	395	2000	0	0	44.7	2260	22.866	0.9	-0.9	L	0	0
MC8000005951	45	2200	27834	0	0	28834	1000	0	0	395	2000	3688	94.6	94.599	94.599	0	0	A1	C	M	3	3688	3688	22.871	22.871	22.871	395	2000	3688	3688	3688	22.866	22.871	22.871	3688	22.866	0	395	2000	0	0	44.7	2260	22.866	0.9	-0.9	L	0	0
MC8000005946	50	2200	25050	0	0	26170	1120	0	0	395	2000	3721	93.741	93.742	93.742	0	0	A1	C	M	3	3721	3721	23.076	23.076	23.076	395	2000	3721	3721	3721	23.075	23.076	23.076	3721	23.075	0	395	2000	0	0	49.7	2260	23.075	0.9	-0.9	L	0	0
MC8000005945	50	2200	25050	0	0	26170	1120	0	0	395	2000	3721	93.741	93.742	93.742	0	0	A1	C	M	3	3721	3721	23.076	23.076	23.076	395	2000	3721	3721	3721	23.075	23.076	23.076	3721	23.075	0	395	2000	0	0	49.7	2260	23.075	0.9	-0.9	L	0	0
MC8000005944	50	2200	25050	0	0	26170	1120	0	0	395	2000	3721	93.741	93.742	93.742	0	0	A1	C	M	3	3721	3721	23.076	23.076	23.076	395	2000	3721	3721	3721	23.075	23.076	23.076	3721	23.075	0	395	2000	0	0	49.7	2260	23.075	0.9	-0.9	L	0	0
MC8000005943	50	2200	25050	0	0	26170	1120	0	0	395	2000	3721	93.741	93.742	93.742	0	0	A1	C	M	3	3721	3721	23.076	23.076	23.076	395	2000	3721	3721	3721	23.075	23.076	23.076	3721	23.075	0	395	2000	0	0	49.7	2260	23.075	0.9	-0.9	L	0	0
MC8000005942	50	2200	25050	0	0	26170	1120	0	0	395	2000	3721	93.741	93.742	93.742	0	0	A1	C	M	3	3721	3721	23.076	23.076	23.076	395	2000	3721	3721	3721	23.075	23.076	23.076	3721	23.075	0	395	2000	0	0	49.7	2260	23.075	0.9	-0.9	L	0	0
MC8000005941	50	2200	25050	0	0	26170	1120	0	0	395	2000	3721	93.741	93.742	93.742	0	0	A1	C	M	3	3721	3721	23.076	23.076	23.076	395	2000	3721	3721	3721	23.075	23.076	23.076	3721	23.075	0	395	2000	0	0	49.7	2260	23.075	0.9	-0.9	L	0	0
MC8000003911	50	2030	18800	0	0	19500	700	1	1	395	2000	2620	94.208	92.196	92.19	0	0	A1	C	M	2	2620	2620	16.248	16.248	16.248	395	2000	2620	2620	2620	16.248	16.248	16.248	2564	15.9	2620	395	2000	0	0	49.7	2090	15.9	0.9	-0.9	L	0	0
MC8000005940	50	2200	25050	0	0	26170	1120	0	0	395	2000	3721	93.741	93.742	93.742	0	0	A1	C	M	3	3721	3721	23.076	23.076	23.076	395	2000	3721	3721	3721	23.075	23.076	23.076	3721	23.075	0	395	2000	0	0	49.7	2260	23.075	0.9	-0.9	L	0	0
MC8000005939	50	2200	25050	0	0	26170	1120	0	0	395	2000	3721	93.741	93.742	93.742	0	0	A1	C	M	3	3721	3721	23.076	23.076	23.076	395	2000	3721	3721	3721	23.075	23.076	23.076	3721	23.075	0	395	2000	0	0	49.7	2260	23.075	0.9	-0.9	L	0	0
MC8000005938	72	2200	19570	0	0	20470	900	0	0	395	2200	3812	93.585	93.585	93.585	0	0	A1	C	M	2	3812	3812	26.004	26.004	26.004	395	2200	3812	3812	3812	26.002	26.004	26.004	3812	26.002	0	395	2200	0	0	71.6	2260	26.002	1.1	-1.1	L	0	0
MC8000005937	72	2200	19570	0	0	20470	900	0	0	395	2200	3812	93.585	93.585	93.585	0	0	A1	C	M	2	3812	3812	26.004	26.004	26.004	395	2200	3812	3812	3812	26.002	26.004	26.004	3812	26.002	0	395	2200	0	0	71.6	2260	26.002	1.1	-1.1	L	0	0
MC8000005936	78	2200	18066	0	0	18966	900	0	0	395	2200	3828	93.204	93.206	93.206	0	0	A1	C	M	2	3828	3828	26.113	26.113	26.113	395	2200	3828	3828	3828	26.11	26.113	26.113	3828	26.11	0	395	2200	0	0	77.6	2260	26.111	1.1	-1.1	L	0	0
MC8000005935	78	2200	18066	0	0	18966	900	0	0	395	2200	3828	93.204	93.206	93.206	0	0	A1	C	M	2	3828	3828	26.113	26.113	26.113	395	2200	3828	3828	3828	26.11	26.113	26.113	3828	26.11	0	395	2200	0	0	77.6	2260	26.111	1.1	-1.1	L	0	0
MC8000005932	129	2200	8150	0	0	8470	320	0	0	395	2000	3114	94.032	94.034	94.034	0	0	A1	C	M	1	3114	3114	19.311	19.311	19.311	395	2000	3114	3114	3114	19.309	19.311	19.311	3114	19.309	0	395	2000	0	0	128.5	2260	19.309	1.4	-1.4	L	0	0
MC8000005931	129	2200	8150	0	0	8470	320	0	0	395	2000	3114	94.032	94.034	94.034	0	0	A1	C	M	1	3114	3114	19.311	19.311	19.311	395	2000	3114	3114	3114	19.309	19.311	19.311	3114	19.309	0	395	2000	0	0	128.5	2260	19.309	1.4	-1.4	L	0	0
MC8000005930	119	2200	8150	0	0	8470	320	0	0	395	2000	2872	94.063	94.064	94.064	0	0	A1	C	M	1	2872	2872	17.811	17.811	17.811	395	2000	2872	2872	2872	17.806	17.811	17.811	2872	17.806	0	395	2000	0	0	118.5	2260	17.807	1.4	-1.4	L	0	0
MC8000005929	119	2200	8150	0	0	8470	320	0	0	395	2000	2872	94.063	94.064	94.064	0	0	A1	C	M	1	2872	2872	17.811	17.811	17.811	395	2000	2872	2872	2872	17.806	17.811	17.811	2872	17.806	0	395	2000	0	0	118.5	2260	17.807	1.4	-1.4	L	0	0
MC8000005927	140	2200	8200	0	0	8520	320	0	0	395	2000	3401	94.025	94.024	94.024	0	0	A1	C	M	1	3401	3401	21.091	21.091	21.091	395	2000	3401	3401	3401	21.086	21.091	21.091	3401	21.086	0	395	2000	0	0	139.5	2260	21.086	1.4	-1.4	L	0	0
MC8000005926	140	2200	8200	0	0	8520	320	0	0	395	2000	3401	94.025	94.024	94.024	0	0	A1	C	M	1	3401	3401	21.091	21.091	21.091	395	2000	3401	3401	3401	21.086	21.091	21.091	3401	21.086	0	395	2000	0	0	139.5	2260	21.086	1.4	-1.4	L	0	0
MC8000005925	145	2200	8100	0	0	8420	320	0	0	395	2000	3481	93.97	93.968	93.968	0	0	A1	C	M	1	3481	3481	21.587	21.587	21.587	395	2000	3481	3481	3481	21.586	21.587	21.587	3481	21.586	0	395	2000	0	0	144.5	2260	21.585	1.4	-1.4	L	0	0
MC8000005924	149	2200	6200	0	0	6450	250	0	0	395	2000	2741	93.887	93.886	93.886	0	0	A1	C	M	1	2741	2741	16.998	16.998	16.998	395	2000	2741	2741	2741	16.993	16.998	16.998	2741	16.993	0	395	2000	0	0	148.5	2260	16.993	1.4	-1.4	L	0	0
MC8000005923	149	2200	6200	0	0	6450	250	0	0	395	2000	2741	93.887	93.886	93.886	0	0	A1	C	M	1	2741	2741	16.998	16.998	16.998	395	2000	2741	2741	2741	16.993	16.998	16.998	2741	16.993	0	395	2000	0	0	148.5	2260	16.993	1.4	-1.4	L	0	0
MC8000005922	120	2200	11700	0	0	12230	530	0	0	395	2200	3801	93.516	93.517	93.517	0	0	A1	C	M	1	3801	3801	25.929	25.929	25.929	395	2200	3801	3801	3801	25.928	25.929	25.929	3801	25.928	0	395	2200	0	0	119.5	2260	25.928	1.4	-1.4	L	0	0
MC8000005921	120	2200	11700	0	0	12230	530	0	0	395	2200	3801	93.516	93.517	93.517	0	0	A1	C	M	1	3801	3801	25.929	25.929	25.929	395	2200	3801	3801	3801	25.928	25.929	25.929	3801	25.928	0	395	2200	0	0	119.5	2260	25.928	1.4	-1.4	L	0	0
MC8000005920	130	2200	10839	0	0	11339	500	0	0	395	2200	3819	93.412	93.413	93.413	0	0	A1	C	M	1	3819	3819	26.052	26.052	26.052	395	2200	3819	3819	3819	26.051	26.052	26.052	3819	26.051	0	395	2200	0	0	129.5	2260	26.051	1.4	-1.4	L	0	0
MC8000005919	85	2200	11600	0	0	12130	530	0	0	395	2000	2936	93.532	93.53	93.53	0	0	A1	C	M	1	2936	2936	18.208	18.208	18.208	395	2000	2936	2936	2936	18.206	18.208	18.208	2936	18.206	0	395	2000	0	0	84.6	2260	18.206	1.1	-1.1	L	0	0
MC8000005918	90	2200	8350	0	0	8670	320	0	0	395	2000	2223	94.171	94.173	94.173	0	0	A1	J	M	1	2223	2223	13.786	13.786	13.786	395	2000	2223	2223	2223	13.781	13.786	13.786	2223	13.781	0	395	2000	0	0	89.6	2260	13.782	1.1	-1.1	L	0	0
MC8000005917	90	2200	8350	0	0	8670	320	0	0	395	2000	2223	94.171	94.173	94.173	0	0	A1	J	M	1	2223	2223	13.786	13.786	13.786	395	2000	2223	2223	2223	13.781	13.786	13.786	2223	13.781	0	395	2000	0	0	89.6	2260	13.782	1.1	-1.1	L	0	0
MC8000005916	90	2200	8350	0	0	8670	320	0	0	395	2000	2223	94.171	94.173	94.173	0	0	A1	J	M	1	2223	2223	13.786	13.786	13.786	395	2000	2223	2223	2223	13.781	13.786	13.786	2223	13.781	0	395	2000	0	0	89.6	2260	13.782	1.1	-1.1	L	0	0
MC8000005915	82	2200	11456	0	0	11986	530	0	0	395	2000	2798	93.497	93.499	93.499	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.351	17.352	17.352	2798	17.351	0	395	2000	0	0	81.6	2260	17.352	1.1	-1.1	L	0	0
MC8000005914	82	2200	11456	0	0	11986	530	0	0	395	2000	2798	93.497	93.499	93.499	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.351	17.352	17.352	2798	17.351	0	395	2000	0	0	81.6	2260	17.352	1.1	-1.1	L	0	0
MC8000005913	82	2200	11456	0	0	11986	530	0	0	395	2000	2798	93.497	93.499	93.499	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.351	17.352	17.352	2798	17.351	0	395	2000	0	0	81.6	2260	17.352	1.1	-1.1	L	0	0
MC8000005912	87	2200	10798	0	0	11298	500	0	0	395	2000	2799	93.467	93.467	93.467	0	0	A1	C	M	1	2799	2799	17.358	17.358	17.358	395	2000	2799	2799	2799	17.358	17.358	17.358	2799	17.358	0	395	2000	0	0	86.6	2260	17.358	1.1	-1.1	L	0	0
MC8000005911	87	2200	10798	0	0	11298	500	0	0	395	2000	2799	93.467	93.467	93.467	0	0	A1	C	M	1	2799	2799	17.358	17.358	17.358	395	2000	2799	2799	2799	17.358	17.358	17.358	2799	17.358	0	395	2000	0	0	86.6	2260	17.358	1.1	-1.1	L	0	0
MC8000005910	87	2200	10798	0	0	11298	500	0	0	395	2000	2799	93.467	93.467	93.467	0	0	A1	C	M	1	2799	2799	17.358	17.358	17.358	395	2000	2799	2799	2799	17.358	17.358	17.358	2799	17.358	0	395	2000	0	0	86.6	2260	17.358	1.1	-1.1	L	0	0
MC8000005909	92	2200	10211	0	0	10711	500	0	0	395	2000	2807	93.206	93.204	93.204	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.407	17.408	17.408	2807	17.407	0	395	2000	0	0	91.6	2260	17.406	1.1	-1.1	L	0	0
MC8000005908	92	2200	10211	0	0	10711	500	0	0	395	2000	2807	93.206	93.204	93.204	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.407	17.408	17.408	2807	17.407	0	395	2000	0	0	91.6	2260	17.406	1.1	-1.1	L	0	0
MC8000005907	92	2200	10211	0	0	10711	500	0	0	395	2000	2807	93.206	93.204	93.204	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.407	17.408	17.408	2807	17.407	0	395	2000	0	0	91.6	2260	17.406	1.1	-1.1	L	0	0
MC8000005906	129	2200	8739	0	0	9059	320	0	0	395	2000	3331	94.272	94.272	94.272	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.652	20.657	20.657	3331	20.652	0	395	2000	0	0	128.5	2260	20.652	1.4	-1.4	L	0	0
